rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
597,user_function_eval_5,probe_eval__ev_fn_var,probe_eval,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,user_function_eval_6,probe_eval__ev_pad_alias_0,probe_eval,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,user_function_eval_7,probe_eval__ev_pad_alias_1,probe_eval,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,user_function_indirect_1,probe_igt__igt_computed_goto,probe_igt,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
601,user_function_indirect_2,probe_igt__igt_computed_goto_falloff,probe_igt,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
602,user_function_indirect_3,probe_igt__igt_computed_goto_pre,probe_igt,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
603,user_function_indirect_4,probe_m1__m1_indir_name_output_fn,probe_m1,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
604,user_function_opsyn_1,probe_b1__b1_opsyn_binary_snodef,probe_b1,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,user_function_opsyn_10,probe_opsyn__opsyn_bin_at,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,user_function_opsyn_11,probe_opsyn__opsyn_bin_pct,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,user_function_opsyn_12,probe_opsyn__opsyn_bin_pound,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,user_function_opsyn_13,probe_opsyn__opsyn_bin_tilde,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,user_function_opsyn_14,probe_opsyn__opsyn_noeval,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,user_function_opsyn_3,probe_opsyn__a_reg_only,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,user_function_opsyn_4,probe_opsyn__b_noargs,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,user_function_opsyn_5,probe_opsyn__c_trace,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,user_function_opsyn_6,probe_opsyn__d_unary,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,user_function_opsyn_7,probe_opsyn__e_bare,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,user_function_opsyn_8,probe_opsyn__opsyn_alias_plain_function,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,user_function_opsyn_9,probe_opsyn__opsyn_bin_amp,probe_opsyn,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,user_function_span_1,probe_gimpel__gim_span_param_pattern_wrong,probe_gimpel,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,break_capture_1,parser_pat_repl_complex__parser_pat_repl_complex,parser_pat_repl_complex,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,capture_alt_5,crosscheck_patterns__155_pat_cap_output_order,crosscheck_patterns,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
620,capture_alt_7,parser_pat_alt_in_pat__parser_pat_alt_in_pat,parser_pat_alt_in_pat,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
621,defer_alt_1,parser_defer_alt__parser_defer_alt,parser_defer_alt,block,0,2,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
622,array_alt_1,ladder__rung06_default_null_init,ladder,block,0,3,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
623,capture_alt_6,crosscheck_patterns__156_pat_cap_alt_abandon_pop,crosscheck_patterns,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
624,pos_rpos_1,parser_pat_pos__parser_pat_pos,parser_pat_pos,block,0,3,UNKNOWN,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,size_keyword_5,scrip_test_snobol4_output_006_output_keyword_alphabet__006_output_keyword_alphabet,scrip_test_snobol4_output_006_output_keyword_alphabet,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
626,trim_size_3,scrip_test_snobol4_strings_068_builtin_trim__068_builtin_trim,scrip_test_snobol4_strings_068_builtin_trim,block,0,3,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
627,eval_defer_3,probe_m1eval2__m1e_eval_chained_defer_red,probe_m1eval2,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
628,size_keyword_4,parser_kw_ucase__parser_kw_ucase,parser_kw_ucase,block,0,4,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
629,array_branch_3,ladder__rung06_out_of_bounds_fails,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
630,fence_branch_6,crosscheck_patterns__060_pat_fence_fn_fail,crosscheck_patterns,block,0,5,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
631,len_capture_2,ladder__rung09_pattern_capture,ladder,block,0,5,"m3,m4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,size_keyword_6,scrip_test_snobol4_keywords_097_keyword_alphabet__097_keyword_alphabet,scrip_test_snobol4_keywords_097_keyword_alphabet,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
633,trim_keyword_2,parser_kw_fullscan__parser_kw_fullscan,parser_kw_fullscan,block,0,5,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634,array_branch_2,ladder__rung06_custom_bounds,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
635,convert_datatype_1,probe_conformance__f28_convert,probe_conformance,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,keyword_replace_branch_4,probe_errpath__undef_var_arith,probe_errpath,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
637,table_branch_2,ladder__rung07_missing_key_returns_null,ladder,block,0,6,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
638,array_datatype_2,probe_proto__proto_excess_arg,probe_proto,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,capture_replace_branch_1,probe_probe_top__mv_valheld_cap,probe_probe_top,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
640,simple_output_194,scrip_test_snobol4_control_new_034_goto_failure__034_goto_failure,scrip_test_snobol4_control_new_034_goto_failure,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
641,benchmark_fib_recur,benchmark_snobol4_fib_recur__fib_recur,benchmark_snobol4_fib_recur,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642,dupl_branch_1,crosscheck_gc__200_gc_churn_live_anchor,crosscheck_gc,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
643,keyword_replace_branch_12,scrip_test_snobol4_keywords_082_keyword_stcount__082_keyword_stcount,scrip_test_snobol4_keywords_082_keyword_stcount,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
644,opsyn_replace_branch_1,probe_opsyn__opsyn_builtin_target,probe_opsyn,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
645,simple_output_28,probe_conformance__f45_integer,probe_conformance,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
646,user_function_alt_replace_1,probe_ab__ab_argcount,probe_ab,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
647,user_function_array_1,ladder__rung08_array_arg_implicit_reference,ladder,block,0,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,user_function_branch_15,ladder__rung08_recursive_factorial,ladder,block,0,8,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
649,code_eval_branch_1,probe_conformance__f08_code,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
650,keyword_branch_4,crosscheck_keywords__098_keyword_anchor,crosscheck_keywords,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
651,keyword_replace_branch_9,probe_setexit2__se_errlimit_survives,probe_setexit2,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
652,user_function_branch_7,probe_conformance__f10_arg,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
653,benchmark_string_concat_twin,benchmark_snobol4_string_concat_twin__string_concat_twin,benchmark_snobol4_string_concat_twin,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
654,indirect_keyword_1,probe_cn__cn_indirect_is_ordinary_var,probe_cn,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
655,user_function_branch_12,crosscheck_functions__087_define_freturn,crosscheck_functions,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
656,user_function_branch_13,crosscheck_functions__088_define_recursive_fib,crosscheck_functions,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
657,user_function_branch_3,probe_bb__test_sno_stmt_frame_2,probe_bb,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
658,user_function_branch_9,probe_unload__un_never,probe_unload,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
659,apply_trim_1,crosscheck_rung10__1018_apply,crosscheck_rung10,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,array_datatype_1,probe_conformance__f01_array,probe_conformance,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,array_replace_branch_3,scrip_test_snobol4_data_092_array_loop_fill__092_array_loop_fill,scrip_test_snobol4_data_092_array_loop_fill,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
662,simple_output_33,probe_conformance__f50_ident,probe_conformance,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
663,simple_output_43,probe_conformance__f82_substr,probe_conformance,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
664,user_function_alt_1,probe_cn__cn_alt_eval_order,probe_cn,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
665,user_function_branch_8,probe_conformance__f13_local,probe_conformance,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
666,user_function_indirect_5,ladder__rung08_call_by_name_swap,ladder,block,0,11,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
667,user_function_opsyn_15,probe_opsyn__opsyn_rebind_twice,probe_opsyn,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,user_function_opsyn_2,probe_conformance__f14_opsyn,probe_conformance,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,user_function_replace_branch_2,probe_ab__ab_recurse,probe_ab,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
670,user_function_replace_branch_4,scrip_test_snobol4_functions_084_define_loop_call__084_define_loop_call,scrip_test_snobol4_functions_084_define_loop_call,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
671,user_function_replace_branch_6,scrip_test_snobol4_functions_088_define_recursive_fib__088_define_recursive_fib,scrip_test_snobol4_functions_088_define_recursive_fib,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
672,benchmark_arith_loop_twin,benchmark_snobol4_arith_loop_twin__arith_loop_twin,benchmark_snobol4_arith_loop_twin,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
673,indirect_keyword_2,probe_cn__cn_indirect_seal,probe_cn,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
674,keyword_replace_branch_13,scrip_test_snobol4_keywords_098_keyword_anchor__098_keyword_anchor,scrip_test_snobol4_keywords_098_keyword_anchor,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
675,replace_keyword_1,crosscheck_rung8__810_replace,crosscheck_rung8,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
676,table_array_1,probe_conformance__f02_item,probe_conformance,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,user_function_branch_5,probe_conformance__f11_define,probe_conformance,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
678,user_function_replace_branch_3,probe_z4__z4_fib,probe_z4,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
679,user_function_replace_branch_5,scrip_test_snobol4_functions_087_define_freturn__087_define_freturn,scrip_test_snobol4_functions_087_define_freturn,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
680,table_size_1,crosscheck_strings__tbl_counted_string_keys,crosscheck_strings,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
681,eval_defer_4,crosscheck_rung10__1016_eval,crosscheck_rung10,block,0,15,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
682,table_array_2,probe_conformance__f04_rsort,probe_conformance,block,0,15,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,table_array_3,probe_conformance__f05_sort,probe_conformance,block,0,15,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,dupl_branch_2,crosscheck_gc__201_gc_live_globals,crosscheck_gc,block,0,16,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
685,dupl_branch_3,crosscheck_gc__205_gc_data_records,crosscheck_gc,block,0,16,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
686,imm_capture_indirect_replace_1,scrip_test_snobol4_rung2_210_indirect_ref__210_indirect_ref,scrip_test_snobol4_rung2_210_indirect_ref,block,0,17,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
687,code_eval_trim_replace_1,probe_kw__kw_bare_names_null,probe_kw,block,0,18,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,any_capture_replace_1,probe_monitor_bridge__probe_c,probe_monitor_bridge,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
689,simple_output_56,probe_conformance__f20_input,probe_conformance,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
690,apply_trim_replace_1,scrip_test_snobol4_rung10_1018_apply__1018_apply,scrip_test_snobol4_rung10_1018_apply,block,0,20,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,keyword_replace_branch_7,probe_kw__kw_protected_write,probe_kw,block,0,20,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
692,keyword_replace_branch_6,probe_kw__kw_maxlngth_floor,probe_kw,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
693,replace_keyword_replace_1,scrip_test_snobol4_rung8_810_replace__810_replace,scrip_test_snobol4_rung8_810_replace,block,0,21,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
694,table_array_4,probe_subscript__sub_positive_control,probe_subscript,block,0,22,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,user_function_opsyn_16,crosscheck_rung10__1010_func_recursion,crosscheck_rung10,block,0,23,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,datatype_keyword_replace_1,probe_kw__kw_errtext_string,probe_kw,block,0,24,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
697,eval_defer_replace_1,scrip_test_snobol4_rung10_1016_eval__1016_eval,scrip_test_snobol4_rung10_1016_eval,block,0,24,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
698,array_replace_branch_1,probe_vlist2__vl_alt_nested_cat,probe_vlist2,block,0,25,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
699,keyword_replace_branch_5,probe_kw__kw_errtype_signal,probe_kw,block,0,25,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
