misc	programs/snobol4/feat/f01_core_labels_goto.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f02_string_ops.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f03_numeric.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f04_pattern_primitives.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f05_capture.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f06_builtins_predicates.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f07_keywords.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f08_data_array_table.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f10_io_basic.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/feat/f09_functions.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f12_load_unload.sno	RC1	RC1	0	0	
misc	programs/snobol4/feat/f11_io_file.sno	RC1	RC1	0	0	
misc	programs/snobol4/feat/f13_eval_code.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	
misc	programs/snobol4/feat/f14_opsyn.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/feat/f15_trace_dump.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/feat/f14_dyn_opt.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f16_cli_switches.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f17_include.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/goto_f.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/jvm_j3/input_test.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/dotnet/Test2.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
misc	programs/snobol4/feat/f19_real_numbers.sno	RC1	RC1	0	0	
misc	programs/snobol4/jvm_j3/dupl_test.sno	PASS	PASS	0	0	
misc	programs/snobol4/feat/f20_alphabet_unicode.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/goto_s.sno	PASS	PASS	0	0	
misc	programs/snobol4/jvm_j3/remdr_test.sno	PASS	PASS	0	0	
misc	programs/dotnet/Test.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=231
misc	programs/snobol4/jvm_j3/size_test.sno	PASS	PASS	0	1	
misc	programs/snobol4/linker/greet_lib.sno	PASS	PASS	0	1	
misc	programs/snobol4/linker/ancestor/ancestor_main.sno	RC1	RC1	0	1	
misc	programs/snobol4/linker/greet_main.sno	RC1	RC1	0	1	
misc	programs/snobol4/parser/arith_add_mul.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/arith_lassoc_div.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/arith_chain_long.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/arith_mixed_addsub.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_lassoc.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_paren.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_pow_chain.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/arith_unary.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_int.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_mixed.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_str.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_str.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_seq.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/assign_var.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_id.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/atom_int.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cf_goto_f.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_bare_goto.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_goto_sf.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/cf_goto_u.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/binary_opsyn.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/cf_label_only.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/blank_line.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cf_label_bare.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/concat_paren.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cont_chain.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/concat_str.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/concat_two.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cont_dot.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/cont_plus.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/defer_alt.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/defer_in_pat.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/defer_simple.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/fn_call_arith.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_expr_arg.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_in_pat.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_nested.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_one.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_str.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/fn_call_three.sno	RC1	RC1	0	1	
misc	programs/snobol4/parser/fn_call_zero.sno	RC1	RC1	0	1	
misc	programs/snobol4/parser/fn_define_labeled.sno	PASS	PASS	1	0	
misc	programs/snobol4/parser/fn_call_two.sno	RC1	RC1	0	1	
misc	programs/dotnet/SourceLines003.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/parser/fn_define_locals.sno	PASS	ASM_FAIL	0	0	
misc	programs/snobol4/parser/fn_define_multi.sno	PASS	ASM_FAIL	0	0	
misc	programs/snobol4/parser/fn_define_noargs.sno	PASS	ASM_FAIL	0	0	
misc	programs/snobol4/parser/fn_define.sno	PASS	ASM_FAIL	0	0	
misc	programs/snobol4/parser/fn_stmt.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/idx_in_assign_lhs.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/parser/idx_multi.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/parser/idx_simple.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/parser/idx_nested.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/parser/kw_fullscan.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/kw_lcase.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/kw_ucase.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/mixed_comment_control.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/kw_maxlngth.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/pat_alt_in_pat.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_alt_paren.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_alt_three.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_alt_two.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_any.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_arbno.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_cap_chain.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_break.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_cond.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_fence.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_immed.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_label_pat.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_len.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_notany.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_pos.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_repl_complex.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_repl_empty.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_repl.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/pat_repl_with_goto.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/pat_seq_three.sno	PASS	PASS	0	1	
misc	programs/snobol4/parser/pat_seq_two.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/pat_span.sno	PASS	PASS	0	0	
misc	programs/dotnet/SourceLines002.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/parser/pat_with_goto.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/semi_separator.sno	PASS	PASS	0	0	
misc	programs/snobol4/smoke/beauty_compiled.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=1
misc	programs/snobol4/parser/unary_assign.sno	RC1	RC1	0	0	
misc	programs/snobol4/parser/unary_indirect.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/parser/unary_name.sno	PASS	PASS	0	0	
misc	programs/snobol4/parser/unary_not.sno	DIFF	DIFF	0	0	
misc	programs/snobol4/smoke/expr_parser.sno	RC1	ASM_FAIL	0	0	
misc	programs/dotnet/SourceLines001.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/feat/f18_error_handling.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/smoke/null.sno	SIG6	COMPILE_FAIL	4	0	
misc	programs/snobol4/smoke/hello.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/smoke/multi.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/smoke/empty_string.sno	ORACLE_FAIL	ORACLE_FAIL	0	0	sbl rc=139
misc	programs/snobol4/parser/cf_goto_computed.sno	SIG11	SIG11	4	6	
misc	programs/dotnet/code.sno	SIG11	SIG11	16	14	
misc	programs/dotnet/palin.sno	TIMEOUT	TIMEOUT	20	20	
misc	programs/dotnet/temp.sno	TIMEOUT	TIMEOUT	20	20	
misc	programs/snobol4/parser/cf_loop.sno	TIMEOUT	TIMEOUT	20	20	
misc	programs/snobol4/parser/cf_label_assign.sno	TIMEOUT	TIMEOUT	20	20	
